user_id,group,region,device,subscription_tier,browse_impressions,title_clicks,total_watch_minutes,sessions_count,completed_titles,churned_30d,clicks_check,click_through_rate
U0072573,variant,Other,Smart TV,Premium,50,7,263.2,4,4,TRUE,Ok,0.14
U0022484,control,India,Smart TV,Premium,103,17,632,10,11,FALSE,Ok,0.165
U0077385,variant,Other,Smart TV,Premium,47,9,383.7,6,5,FALSE,Ok,0.191
U0007171,control,Southeast Asia,Mobile,Free,190,29,1211.4,17,16,FALSE,Ok,0.153
U0047289,variant,India,Tablet,Free,78,9,515.4,6,3,FALSE,Ok,0.115
U0063868,variant,India,Smart TV,Free,59,7,319.2,4,6,FALSE,Ok,0.119
U0018932,control,USA,Mobile,Free,126,14,782.3,8,9,FALSE,Ok,0.111
U0070678,variant,India,Smart TV,Premium,106,17,759.1,13,12,TRUE,Ok,0.16
U0056712,variant,India,Mobile,Premium,91,20,1032.7,16,11,FALSE,Ok,0.22
U0061860,variant,USA,Web,Premium,100,21,823.6,13,12,FALSE,Ok,0.21
U0068254,variant,UK,Web,Free,186,30,1653.5,23,17,TRUE,Ok,0.161
U0072635,variant,Other,Mobile,Premium,103,20,889.4,12,14,FALSE,Ok,0.194
U0007337,control,USA,Smart TV,Free,38,5,259.6,3,5,FALSE,Ok,0.132
U0064900,variant,Southeast Asia,Web,Free,154,26,1371,19,14,FALSE,Ok,0.169
U0005423,control,USA,Smart TV,Free,99,15,647.3,9,11,FALSE,Ok,0.152
U0025443,control,India,Smart TV,Free,114,14,701.3,9,8,FALSE,Ok,0.123
U0011977,control,India,Web,Free,114,15,676.5,10,13,FALSE,Ok,0.132
U0067663,variant,USA,Web,Premium,70,11,475.7,8,6,FALSE,Ok,0.157
U0019657,control,Southeast Asia,Mobile,Premium,165,29,964.6,16,20,FALSE,Ok,0.176
U0037664,control,India,Smart TV,Premium,82,11,665,7,7,FALSE,Ok,0.134
U0021556,control,Southeast Asia,Mobile,Free,105,12,394.3,9,6,FALSE,Ok,0.114
U0005078,control,UK,Mobile,Free,151,14,477.1,11,4,FALSE,Ok,0.093
U0072134,variant,Other,Web,Free,58,11,359.4,8,6,FALSE,Ok,0.19
U0000934,control,Other,Smart TV,Free,96,7,269.3,4,3,FALSE,Ok,0.073
U0074708,variant,Southeast Asia,Smart TV,Free,46,5,201.6,3,1,FALSE,Ok,0.109
U0048922,variant,India,Mobile,Premium,121,15,502,9,6,FALSE,Ok,0.124
U0065485,variant,USA,Smart TV,Premium,71,11,480.9,7,9,FALSE,Ok,0.155
U0020007,control,Southeast Asia,Web,Free,96,16,805.3,10,8,FALSE,Ok,0.167
U0006249,control,India,Smart TV,Premium,45,4,163.4,2,0,FALSE,Ok,0.089
U0047276,variant,India,Mobile,Premium,75,10,353.3,7,8,FALSE,Ok,0.133
U0054515,variant,USA,Mobile,Free,172,18,1037.9,14,11,FALSE,Ok,0.105
U0024937,control,UK,Mobile,Premium,128,24,579.7,15,11,FALSE,Ok,0.188
U0004366,control,Southeast Asia,Mobile,Free,130,14,512.6,10,12,FALSE,Ok,0.108
U0049788,variant,India,Smart TV,Premium,77,13,699.7,8,10,FALSE,Ok,0.169
U0042678,variant,USA,Tablet,Free,70,8,327.7,4,5,FALSE,Ok,0.114
U0009338,control,Southeast Asia,Smart TV,Premium,71,8,319.2,4,4,FALSE,Ok,0.113
U0048712,variant,India,Mobile,Free,126,24,856.7,17,15,FALSE,Ok,0.19
U0063646,variant,Southeast Asia,Tablet,Free,96,6,340.9,5,0,FALSE,Ok,0.063
U0071750,variant,UK,Smart TV,Premium,71,13,371.2,8,6,FALSE,Ok,0.183
U0068917,variant,Other,Smart TV,Free,97,10,264.9,6,8,FALSE,Ok,0.103
U0002702,control,Southeast Asia,Web,Premium,127,22,853.7,16,11,FALSE,Ok,0.173
U0014274,control,India,Smart TV,Premium,129,20,915.7,15,14,FALSE,Ok,0.155
U0075936,variant,Southeast Asia,Mobile,Free,160,31,1701,21,15,FALSE,Ok,0.194
U0029836,control,Southeast Asia,Smart TV,Free,122,11,530.7,7,2,FALSE,Ok,0.09
U0026742,control,Other,Mobile,Free,135,19,438.4,15,12,FALSE,Ok,0.141
U0066683,variant,UK,Web,Premium,193,28,2216,19,18,FALSE,Ok,0.145
U0072450,variant,USA,Smart TV,Premium,80,11,415,8,6,FALSE,Ok,0.138
U0024086,control,India,Web,Premium,108,16,1024,11,8,FALSE,Ok,0.148
U0037846,control,Other,Web,Premium,149,17,816.7,12,9,FALSE,Ok,0.114
U0026347,control,Southeast Asia,Smart TV,Premium,65,8,240.8,6,7,FALSE,Ok,0.123
U0070690,variant,USA,Mobile,Premium,110,18,908.7,14,7,FALSE,Ok,0.164
U0067610,variant,USA,Mobile,Free,146,27,680.7,16,17,FALSE,Ok,0.185
U0053542,variant,Other,Smart TV,Free,123,21,1274.4,13,13,FALSE,Ok,0.171
U0015681,control,India,Mobile,Free,148,24,726.8,18,15,FALSE,Ok,0.162
U0065609,variant,USA,Mobile,Premium,165,27,895.6,18,17,FALSE,Ok,0.164
U0066113,variant,India,Mobile,Free,74,11,380.7,9,8,FALSE,Ok,0.149
U0029351,control,USA,Mobile,Premium,119,16,771.2,13,8,FALSE,Ok,0.134
U0060744,variant,Southeast Asia,Mobile,Premium,140,31,1187.1,18,20,FALSE,Ok,0.221
U0005948,control,UK,Mobile,Free,114,12,644.9,6,3,FALSE,Ok,0.105
U0077521,variant,India,Mobile,Free,161,11,483.2,8,5,FALSE,Ok,0.068
U0016295,control,Other,Mobile,Free,118,8,222.8,5,3,FALSE,Ok,0.068
U0012997,control,Southeast Asia,Smart TV,Free,79,9,479.4,7,4,FALSE,Ok,0.114
U0047723,variant,India,Web,Free,173,24,798,14,14,FALSE,Ok,0.139
U0075279,variant,Southeast Asia,Mobile,Free,178,28,740.2,16,11,FALSE,Ok,0.157
U0023320,control,UK,Web,Free,125,16,679.4,13,11,TRUE,Ok,0.128
U0011475,control,Southeast Asia,Smart TV,Premium,114,16,471,13,11,FALSE,Ok,0.14
U0040288,variant,Other,Mobile,Premium,138,22,1095.6,16,14,FALSE,Ok,0.159
U0022003,control,Southeast Asia,Web,Free,64,5,236.7,3,3,FALSE,Ok,0.078
U0049103,variant,USA,Mobile,Free,172,21,836,12,16,FALSE,Ok,0.122
U0055934,variant,India,Mobile,Free,141,20,1018.7,11,12,FALSE,Ok,0.142
U0009145,control,Other,Smart TV,Premium,85,13,491.5,9,9,FALSE,Ok,0.153
U0011152,control,Southeast Asia,Web,Free,124,10,365.5,7,6,FALSE,Ok,0.081
U0005933,control,USA,Mobile,Free,148,20,584.1,16,11,TRUE,Ok,0.135
U0011880,control,India,Web,Premium,63,9,225.1,5,3,FALSE,Ok,0.143
U0036634,control,USA,Web,Premium,94,10,449.7,7,7,FALSE,Ok,0.106
U0065553,variant,India,Mobile,Premium,139,22,565.5,15,13,FALSE,Ok,0.158
U0054620,variant,USA,Web,Premium,109,18,896.9,11,13,FALSE,Ok,0.165
U0042903,variant,Southeast Asia,Mobile,Premium,163,30,1573.8,17,20,FALSE,Ok,0.184
U0029220,control,Other,Mobile,Free,138,10,365.2,8,5,FALSE,Ok,0.072
U0015258,control,India,Smart TV,Free,95,10,473.2,6,4,FALSE,Ok,0.105
U0006777,control,USA,Mobile,Free,174,19,492.9,14,15,FALSE,Ok,0.109
U0014809,control,India,Smart TV,Premium,127,15,689.4,12,10,FALSE,Ok,0.118
U0073181,variant,USA,Mobile,Premium,113,20,1267.8,16,13,FALSE,Ok,0.177
U0003245,control,India,Mobile,Premium,153,21,928.7,14,15,FALSE,Ok,0.137
U0077012,variant,UK,Mobile,Premium,109,15,777.1,9,7,FALSE,Ok,0.138
U0005129,control,USA,Mobile,Free,173,25,1080.2,19,10,FALSE,Ok,0.145
U0075277,variant,UK,Mobile,Premium,137,21,712.6,13,14,FALSE,Ok,0.153
U0029235,control,USA,Mobile,Premium,162,19,819.2,10,10,FALSE,Ok,0.117
U0036642,control,India,Web,Free,86,8,391.3,6,7,FALSE,Ok,0.093
U0040349,variant,Southeast Asia,Smart TV,Premium,42,7,226.8,3,6,FALSE,Ok,0.167
U0072602,variant,UK,Smart TV,Premium,93,15,736.2,9,11,FALSE,Ok,0.161
U0053836,variant,India,Smart TV,Premium,74,14,580.8,10,7,FALSE,Ok,0.189
U0022170,control,India,Mobile,Premium,136,23,418.2,17,16,FALSE,Ok,0.169
U0067011,variant,India,Tablet,Free,116,14,602.6,7,6,FALSE,Ok,0.121
U0074144,variant,India,Smart TV,Premium,85,20,496.8,11,13,FALSE,Ok,0.235
U0070075,variant,UK,Mobile,Free,177,25,806.6,15,11,FALSE,Ok,0.141
U0078539,variant,India,Mobile,Free,196,29,1302.7,16,18,FALSE,Ok,0.148
U0037510,control,Southeast Asia,Web,Premium,149,14,712.5,8,8,FALSE,Ok,0.094
U0047090,variant,India,Mobile,Premium,109,15,733.2,9,8,FALSE,Ok,0.138
U0027729,control,India,Mobile,Free,132,12,405.2,7,4,FALSE,Ok,0.091
U0076030,variant,India,Smart TV,Premium,90,10,513.7,8,8,FALSE,Ok,0.111
U0006471,control,USA,Mobile,Free,99,11,311.1,7,7,FALSE,Ok,0.111
U0017301,control,Other,Smart TV,Premium,80,7,173.7,4,6,FALSE,Ok,0.088
U0018739,control,USA,Mobile,Premium,122,17,581.4,12,5,FALSE,Ok,0.139
U0044119,variant,USA,Tablet,Premium,38,9,210.1,7,4,FALSE,Ok,0.237
U0035357,control,Southeast Asia,Mobile,Free,147,21,866.9,16,13,FALSE,Ok,0.143
U0073431,variant,Southeast Asia,Mobile,Premium,141,17,872.7,11,11,FALSE,Ok,0.121
U0062142,variant,USA,Smart TV,Free,89,17,678.4,10,11,FALSE,Ok,0.191
U0078219,variant,USA,Tablet,Premium,144,28,957.2,18,21,FALSE,Ok,0.194
U0019230,control,Other,Web,Free,75,10,467.8,7,5,FALSE,Ok,0.133
U0033013,control,USA,Web,Free,105,6,263.4,4,3,FALSE,Ok,0.057
U0024161,control,Southeast Asia,Mobile,Premium,183,23,780.7,18,13,FALSE,Ok,0.126
U0015040,control,Southeast Asia,Mobile,Free,149,12,421.8,8,9,FALSE,Ok,0.081
U0041220,variant,USA,Web,Free,70,8,314.6,5,5,TRUE,Ok,0.114
U0016779,control,USA,Smart TV,Free,86,2,77.4,1,1,FALSE,Ok,0.023
U0064962,variant,UK,Smart TV,Premium,151,30,1417.7,18,22,FALSE,Ok,0.199
U0072208,variant,USA,Smart TV,Free,118,14,464.3,10,7,FALSE,Ok,0.119
U0077468,variant,USA,Smart TV,Premium,105,15,573.7,12,9,FALSE,Ok,0.143
U0018500,control,Other,Mobile,Free,153,15,521.3,12,9,FALSE,Ok,0.098
U0044843,variant,USA,Smart TV,Free,105,18,854.7,12,14,FALSE,Ok,0.171
U0074316,variant,USA,Mobile,Premium,137,24,1636.9,16,13,FALSE,Ok,0.175
U0038254,control,India,Web,Free,67,4,140.1,2,2,FALSE,Ok,0.06
U0069870,variant,India,Smart TV,Premium,81,15,598.7,9,8,FALSE,Ok,0.185
U0075342,variant,India,Web,Free,130,20,1021.5,12,11,FALSE,Ok,0.154
U0078339,variant,Southeast Asia,Smart TV,Premium,130,17,804.4,13,15,TRUE,Ok,0.131
U0055857,variant,USA,Mobile,Premium,118,17,497.9,12,9,FALSE,Ok,0.144
U0054229,variant,India,Mobile,Free,130,18,597.3,14,9,TRUE,Ok,0.138
U0006219,control,USA,Web,Premium,124,17,574.6,12,9,FALSE,Ok,0.137
U0029371,control,UK,Smart TV,Free,90,8,343.9,5,5,FALSE,Ok,0.089
U0036820,control,Other,Smart TV,Premium,131,21,1046.7,17,13,FALSE,Ok,0.16
U0041838,variant,India,Tablet,Premium,138,15,483.2,8,4,FALSE,Ok,0.109
U0034561,control,Other,Smart TV,Premium,94,13,356.1,7,7,FALSE,Ok,0.138
U0019429,control,India,Smart TV,Premium,103,6,280.1,4,3,FALSE,Ok,0.058
U0058052,variant,India,Mobile,Free,145,27,1022.2,18,17,FALSE,Ok,0.186
U0051651,variant,India,Web,Premium,185,28,1305.2,20,14,FALSE,Ok,0.151
U0074811,variant,India,Mobile,Free,180,28,1727,19,15,TRUE,Ok,0.156
U0072050,variant,Other,Mobile,Premium,134,27,1232.3,16,16,FALSE,Ok,0.201
U0033281,control,Other,Smart TV,Free,105,9,410.7,6,7,FALSE,Ok,0.086
U0026390,control,UK,Web,Free,90,8,300.8,6,4,FALSE,Ok,0.089
U0042705,variant,India,Web,Free,79,16,465.8,12,6,FALSE,Ok,0.203
U0004717,control,USA,Mobile,Free,149,15,422.3,9,8,FALSE,Ok,0.101
U0071084,variant,UK,Mobile,Premium,124,23,903.2,15,21,FALSE,Ok,0.185
U0064256,variant,India,Smart TV,Free,89,11,556.3,6,8,FALSE,Ok,0.124
U0041552,variant,India,Mobile,Premium,100,17,601.6,13,7,FALSE,Ok,0.17
U0048281,variant,India,Web,Free,110,18,797.1,12,8,FALSE,Ok,0.164
U0020570,control,USA,Mobile,Premium,116,27,772.4,17,20,FALSE,Ok,0.233
U0065642,variant,India,Web,Free,91,15,495.6,11,9,FALSE,Ok,0.165
U0003318,control,India,Tablet,Premium,59,10,416.1,8,6,FALSE,Ok,0.169
U0077820,variant,India,Web,Free,69,10,426.8,8,7,FALSE,Ok,0.145
U0055337,variant,India,Mobile,Free,107,16,466.4,10,10,FALSE,Ok,0.15
U0049391,variant,India,Smart TV,Premium,92,16,995.5,9,8,FALSE,Ok,0.174
U0017864,control,UK,Web,Premium,96,16,529.8,13,13,FALSE,Ok,0.167
U0035896,control,India,Smart TV,Free,96,10,475.4,7,6,FALSE,Ok,0.104
U0062911,variant,USA,Web,Free,173,26,1396.3,16,18,FALSE,Ok,0.15
U0065889,variant,USA,Web,Free,127,16,705.8,12,7,FALSE,Ok,0.126
U0038871,control,India,Web,Free,106,16,654.7,12,11,FALSE,Ok,0.151
U0073303,variant,Other,Smart TV,Premium,155,20,1009.2,13,13,FALSE,Ok,0.129
U0050120,variant,Other,Mobile,Free,185,22,848.7,17,16,FALSE,Ok,0.119
U0038383,control,Other,Tablet,Free,37,1,36,1,1,FALSE,Ok,0.027
U0051098,variant,India,Smart TV,Free,147,23,1270.1,14,12,FALSE,Ok,0.156
U0046684,variant,USA,Smart TV,Free,93,12,546.7,6,4,FALSE,Ok,0.129
U0035136,control,Southeast Asia,Mobile,Premium,181,28,754.3,16,12,FALSE,Ok,0.155
U0068064,variant,India,Mobile,Premium,127,30,1351.4,20,18,FALSE,Ok,0.236
U0069759,variant,India,Web,Premium,117,17,597.7,11,4,TRUE,Ok,0.145
U0020597,control,India,Smart TV,Free,30,0,0,0,0,FALSE,Ok,0
U0060286,variant,India,Tablet,Free,121,16,882.4,10,11,TRUE,Ok,0.132
U0029545,control,India,Web,Premium,121,21,768.6,17,14,FALSE,Ok,0.174
U0017785,control,Other,Web,Premium,132,19,757.4,15,14,FALSE,Ok,0.144
U0022814,control,UK,Mobile,Premium,78,4,112,2,3,FALSE,Ok,0.051
U0009996,control,USA,Mobile,Free,154,17,543.9,12,11,FALSE,Ok,0.11
U0051331,variant,India,Mobile,Free,122,12,682,10,4,FALSE,Ok,0.098
U0069439,variant,Southeast Asia,Smart TV,Premium,145,24,970.4,14,12,FALSE,Ok,0.166
U0040221,variant,UK,Web,Premium,67,10,321.5,5,5,FALSE,Ok,0.149
U0021433,control,Southeast Asia,Smart TV,Premium,92,10,435.8,7,6,FALSE,Ok,0.109
U0034436,control,India,Mobile,Premium,131,15,700.4,11,8,FALSE,Ok,0.115
U0015042,control,India,Smart TV,Premium,105,15,418.1,12,8,FALSE,Ok,0.143
U0034080,control,India,Mobile,Premium,113,22,630.6,13,10,FALSE,Ok,0.195
U0031205,control,USA,Mobile,Free,175,12,521.5,10,6,FALSE,Ok,0.069
U0073599,variant,India,Mobile,Premium,125,18,939.3,12,11,FALSE,Ok,0.144
U0022277,control,UK,Smart TV,Free,89,14,402.1,11,10,TRUE,Ok,0.157
U0054233,variant,USA,Web,Free,98,12,377.4,7,7,FALSE,Ok,0.122
U0071126,variant,India,Web,Premium,127,20,640,15,12,FALSE,Ok,0.157
U0062220,variant,Other,Mobile,Free,177,31,1001.8,20,18,TRUE,Ok,0.175
U0028096,control,India,Smart TV,Free,79,10,292.7,8,7,FALSE,Ok,0.127
U0016712,control,UK,Smart TV,Free,78,3,117,2,1,FALSE,Ok,0.038
U0050113,variant,India,Mobile,Free,128,13,483.7,8,6,FALSE,Ok,0.102
U0020850,control,USA,Tablet,Premium,48,5,122,3,1,FALSE,Ok,0.104
U0065234,variant,India,Mobile,Premium,129,24,804.1,16,14,FALSE,Ok,0.186
U0051600,variant,USA,Web,Premium,104,19,1331,11,13,FALSE,Ok,0.183
U0027345,control,India,Mobile,Free,158,13,408.2,8,6,FALSE,Ok,0.082
U0056940,variant,UK,Mobile,Free,172,40,1024.7,30,23,FALSE,Ok,0.233
U0006600,control,India,Mobile,Free,105,11,340.3,7,6,FALSE,Ok,0.105
U0038501,control,UK,Tablet,Free,79,18,643.1,14,12,FALSE,Ok,0.228
U0053915,variant,UK,Mobile,Free,156,23,1032.8,15,13,FALSE,Ok,0.147
U0024180,control,India,Mobile,Free,164,16,431.6,11,9,FALSE,Ok,0.098
U0003215,control,USA,Mobile,Free,169,24,851.1,13,13,FALSE,Ok,0.142
U0023038,control,Southeast Asia,Smart TV,Free,112,15,606.7,9,9,FALSE,Ok,0.134
U0031280,control,India,Mobile,Free,101,15,405,8,10,FALSE,Ok,0.149
U0073955,variant,Other,Mobile,Free,89,10,354.9,5,7,FALSE,Ok,0.112
U0000361,control,Other,Web,Free,97,7,513.9,4,5,FALSE,Ok,0.072
U0046011,variant,India,Mobile,Premium,211,33,1300.8,20,22,FALSE,Ok,0.156
U0049612,variant,USA,Smart TV,Free,93,13,525.8,8,9,FALSE,Ok,0.14
U0079423,variant,India,Web,Free,109,13,579.9,9,8,FALSE,Ok,0.119
U0034473,control,USA,Smart TV,Free,81,14,489.1,10,8,FALSE,Ok,0.173
U0034701,control,Other,Tablet,Free,93,11,593.3,8,4,TRUE,Ok,0.118
U0018611,control,India,Mobile,Premium,117,20,918.4,14,15,FALSE,Ok,0.171
U0016595,control,Southeast Asia,Mobile,Free,116,15,447,11,10,FALSE,Ok,0.129
U0070118,variant,USA,Smart TV,Premium,134,20,796.6,11,13,FALSE,Ok,0.149
U0035428,control,USA,Smart TV,Premium,87,9,545.6,6,3,FALSE,Ok,0.103
U0047233,variant,Southeast Asia,Mobile,Premium,164,30,700.9,21,18,FALSE,Ok,0.183
U0034512,control,Other,Mobile,Free,161,17,378.1,14,7,FALSE,Ok,0.106
U0018698,control,India,Web,Premium,27,7,281,5,4,FALSE,Ok,0.259
U0052868,variant,India,Smart TV,Premium,151,32,1695.8,26,20,FALSE,Ok,0.212
U0008699,control,India,Web,Premium,124,14,419.2,9,6,FALSE,Ok,0.113
U0027502,control,Other,Mobile,Premium,144,19,969.6,14,11,FALSE,Ok,0.132
U0067054,variant,India,Tablet,Premium,114,25,714.9,18,21,FALSE,Ok,0.219
U0024221,control,India,Mobile,Free,72,12,560.7,8,9,FALSE,Ok,0.167
U0067788,variant,Southeast Asia,Mobile,Free,140,14,684.6,8,5,FALSE,Ok,0.1
U0073238,variant,USA,Smart TV,Free,63,9,363,4,7,FALSE,Ok,0.143
U0061570,variant,Southeast Asia,Web,Premium,85,13,469.9,11,10,FALSE,Ok,0.153
U0071306,variant,India,Smart TV,Free,57,1,46,1,0,FALSE,Ok,0.018
U0030430,control,India,Mobile,Free,96,13,742.3,9,6,FALSE,Ok,0.135
U0007467,control,India,Mobile,Premium,176,24,1069,20,17,FALSE,Ok,0.136
U0027035,control,Other,Smart TV,Premium,88,17,814,12,10,FALSE,Ok,0.193
U0033802,control,India,Smart TV,Premium,67,9,267.4,7,4,FALSE,Ok,0.134
U0001726,control,India,Mobile,Free,84,4,102.6,3,3,FALSE,Ok,0.048
U0004097,control,USA,Mobile,Premium,129,14,394.8,11,4,FALSE,Ok,0.109
U0033251,control,India,Tablet,Free,73,8,318.9,5,6,FALSE,Ok,0.11
U0018389,control,USA,Mobile,Free,181,17,563.1,9,12,TRUE,Ok,0.094
U0066894,variant,India,Mobile,Free,149,27,841.6,22,16,FALSE,Ok,0.181
U0028719,control,Southeast Asia,Smart TV,Free,72,2,54.5,1,1,FALSE,Ok,0.028
U0000406,control,UK,Mobile,Premium,126,20,667.6,14,14,FALSE,Ok,0.159
U0044353,variant,Southeast Asia,Mobile,Premium,140,23,858.6,17,11,FALSE,Ok,0.164
U0004414,control,UK,Mobile,Premium,177,17,972.8,10,9,FALSE,Ok,0.096
U0004800,control,Southeast Asia,Mobile,Premium,118,10,251.7,7,6,FALSE,Ok,0.085
U0048161,variant,India,Web,Premium,93,19,863.4,12,14,FALSE,Ok,0.204
U0057208,variant,Southeast Asia,Smart TV,Free,59,7,277.7,5,6,FALSE,Ok,0.119
U0058344,variant,USA,Smart TV,Premium,95,14,853.7,11,10,TRUE,Ok,0.147
U0070328,variant,USA,Mobile,Free,115,10,430.7,8,8,FALSE,Ok,0.087
U0055419,variant,USA,Mobile,Premium,151,31,1151.9,22,17,FALSE,Ok,0.205
U0015702,control,India,Smart TV,Free,114,13,578.4,7,7,FALSE,Ok,0.114
U0026412,control,USA,Web,Premium,58,6,237.6,3,4,FALSE,Ok,0.103
U0023157,control,Southeast Asia,Mobile,Premium,149,21,587.4,12,14,FALSE,Ok,0.141
U0010869,control,Other,Mobile,Premium,115,20,1043.6,13,10,FALSE,Ok,0.174
U0034867,control,USA,Mobile,Free,115,10,400.5,6,4,FALSE,Ok,0.087
U0003406,control,USA,Mobile,Premium,148,22,913.2,16,17,FALSE,Ok,0.149
U0032148,control,Southeast Asia,Mobile,Free,138,18,854.7,12,11,FALSE,Ok,0.13
U0015800,control,Southeast Asia,Mobile,Free,140,14,503.9,11,8,TRUE,Ok,0.1
U0002338,control,Other,Web,Premium,45,8,388.1,5,5,FALSE,Ok,0.178
U0042350,variant,USA,Mobile,Premium,144,18,462.5,12,13,FALSE,Ok,0.125
U0060438,variant,Southeast Asia,Web,Premium,106,22,763.2,15,14,FALSE,Ok,0.208
U0062977,variant,India,Web,Free,80,11,455.8,9,5,FALSE,Ok,0.138
U0005925,control,India,Mobile,Free,135,17,492.9,11,10,FALSE,Ok,0.126
U0017053,control,Other,Mobile,Free,108,9,298.5,7,7,FALSE,Ok,0.083
U0009414,control,UK,Web,Free,104,13,449.4,9,11,FALSE,Ok,0.125
U0037757,control,India,Mobile,Free,117,12,423.7,7,5,FALSE,Ok,0.103
U0029721,control,India,Smart TV,Premium,75,14,431.3,9,6,FALSE,Ok,0.187
U0002468,control,Other,Mobile,Free,118,17,578.4,13,8,FALSE,Ok,0.144
U0000781,control,India,Smart TV,Free,78,7,210.9,4,6,FALSE,Ok,0.09
U0072250,variant,India,Mobile,Premium,145,23,1224.5,19,13,FALSE,Ok,0.159
U0079086,variant,Southeast Asia,Smart TV,Premium,93,21,776.2,14,14,FALSE,Ok,0.226
U0009350,control,India,Tablet,Premium,70,12,561.6,8,6,FALSE,Ok,0.171
U0014576,control,Southeast Asia,Web,Premium,109,12,500.3,10,12,FALSE,Ok,0.11
U0072447,variant,India,Mobile,Free,144,23,725.1,19,10,FALSE,Ok,0.16
U0009146,control,UK,Smart TV,Free,76,10,340.2,6,7,FALSE,Ok,0.132
U0006226,control,Southeast Asia,Mobile,Premium,142,22,490.9,16,15,FALSE,Ok,0.155
U0045139,variant,India,Mobile,Free,84,11,663.2,7,9,FALSE,Ok,0.131
U0023526,control,USA,Tablet,Free,160,18,862.2,13,8,FALSE,Ok,0.113
U0027303,control,UK,Web,Premium,135,23,562.3,15,11,FALSE,Ok,0.17
U0011820,control,USA,Mobile,Free,172,21,934.9,17,11,FALSE,Ok,0.122
U0029435,control,India,Mobile,Free,131,5,165.8,3,3,FALSE,Ok,0.038
U0062588,variant,Other,Mobile,Premium,134,24,668.9,18,18,FALSE,Ok,0.179
U0073962,variant,Southeast Asia,Tablet,Free,89,18,653.6,13,11,TRUE,Ok,0.202
U0015311,control,Other,Smart TV,Free,104,8,327.9,6,1,FALSE,Ok,0.077
U0038930,control,USA,Mobile,Free,144,16,512.9,11,8,FALSE,Ok,0.111
U0001451,control,Southeast Asia,Mobile,Free,134,21,577.1,12,16,FALSE,Ok,0.157
U0073517,variant,India,Web,Free,121,23,891.1,19,12,FALSE,Ok,0.19
U0024643,control,India,Web,Premium,128,15,592.8,11,9,FALSE,Ok,0.117
U0012883,control,India,Smart TV,Free,120,13,314.9,8,11,FALSE,Ok,0.108
U0063178,variant,India,Tablet,Premium,54,13,661.1,8,7,FALSE,Ok,0.241
U0079491,variant,India,Smart TV,Free,154,15,770.1,9,8,FALSE,Ok,0.097
U0044918,variant,India,Web,Premium,146,29,1164,17,12,FALSE,Ok,0.199
U0049560,variant,USA,Smart TV,Premium,107,13,454.9,10,11,FALSE,Ok,0.121
U0044035,variant,USA,Mobile,Premium,163,33,1666.6,24,24,FALSE,Ok,0.202
U0010973,control,India,Web,Free,113,9,350.1,5,4,FALSE,Ok,0.08
U0023794,control,Southeast Asia,Smart TV,Free,68,6,134.4,4,4,FALSE,Ok,0.088
U0037197,control,India,Smart TV,Free,75,12,505,8,6,FALSE,Ok,0.16
U0077417,variant,Southeast Asia,Smart TV,Free,92,19,911.1,12,11,TRUE,Ok,0.207
U0058450,variant,Other,Tablet,Free,125,18,789.8,14,12,FALSE,Ok,0.144
U0053580,variant,India,Web,Premium,98,15,569.2,12,12,FALSE,Ok,0.153
U0036795,control,India,Mobile,Free,157,22,920.5,17,11,FALSE,Ok,0.14
U0044060,variant,USA,Mobile,Free,133,24,966.1,18,13,FALSE,Ok,0.18
U0023841,control,India,Mobile,Free,126,14,591.5,7,9,FALSE,Ok,0.111
U0048502,variant,Other,Tablet,Premium,86,16,799.7,11,8,FALSE,Ok,0.186
U0000543,control,India,Web,Free,112,14,494.8,10,11,FALSE,Ok,0.125
U0010503,control,Southeast Asia,Mobile,Free,150,13,373.2,8,3,FALSE,Ok,0.087
U0058494,variant,USA,Mobile,Free,171,23,621.4,18,14,FALSE,Ok,0.135
U0061745,variant,India,Mobile,Free,160,27,917.6,15,16,FALSE,Ok,0.169
U0038805,control,India,Mobile,Premium,148,13,353.6,9,7,FALSE,Ok,0.088
U0035131,control,Other,Web,Free,161,14,542.6,10,4,FALSE,Ok,0.087
U0004223,control,USA,Mobile,Free,208,16,805.9,8,11,TRUE,Ok,0.077
U0044444,variant,India,Web,Free,143,19,869.9,12,12,FALSE,Ok,0.133
U0074061,variant,Southeast Asia,Mobile,Free,152,23,1093.1,15,17,FALSE,Ok,0.151
U0048192,variant,USA,Mobile,Free,121,13,383.2,7,9,FALSE,Ok,0.107
U0051741,variant,India,Mobile,Premium,120,26,1080.2,14,18,FALSE,Ok,0.217
U0071659,variant,USA,Mobile,Premium,136,22,1232.8,17,14,FALSE,Ok,0.162
U0061325,variant,India,Web,Free,143,17,417.5,10,8,FALSE,Ok,0.119
U0025040,control,India,Mobile,Free,191,17,818.6,13,11,FALSE,Ok,0.089
U0052260,variant,USA,Mobile,Free,130,25,637.1,21,14,FALSE,Ok,0.192
U0028655,control,USA,Mobile,Free,178,19,506.8,13,14,FALSE,Ok,0.107
U0049866,variant,India,Web,Free,148,17,555.5,14,10,FALSE,Ok,0.115
U0047464,variant,Other,Smart TV,Free,140,18,637.4,11,11,FALSE,Ok,0.129
U0032317,control,UK,Smart TV,Premium,98,16,617.3,13,10,FALSE,Ok,0.163
U0013538,control,India,Mobile,Free,188,15,763.6,9,7,FALSE,Ok,0.08
U0037086,control,UK,Web,Premium,121,15,473.9,11,7,FALSE,Ok,0.124
